0.013592658434434223,0.7898388639665048
0.0002345891126681439,0.020316811603851348
1.4933110976221854e-08,0.3841487427903221
0.11818600219249961,0.2768997004841073
0.0001665427121423695,0.9920342296366944
0.006674698540521661,0.4816361757229354
0.007391548617638145,0.9248434236391351
5.665952048211173e-23,0.6214000646958523
2.3113951455463966e-05,0.4259804522670976
7.135286104404827e-05,0.7488517363000162
4.3424983601169364e-20,0.7338952040283157
0.319769776184399,0.18545769128748968
0.019619505016376246,0.5687884068793242
0.027995485390863786,0.8618591995260901
2.497109054524057e-13,0.24587335322137616
1.3965555751696075e-06,0.9162926724823465
1.1998663832170818e-16,0.7082211260936009
0.015206225482620173,0.16993118341841962
2.1759095607349045e-10,0.8964251566881271
0.029292887847379028,0.8330995595497268
2.1299614295379655e-07,0.09116027615518041
0.0016872986154794136,0.31868120154198787
7.61380351765049e-07,0.2493425860766011
5.764409258611405e-08,0.018997640810943905
0.012216237732499193,0.6399362998704216
2.1811885449352804e-11,0.13108738501180162
5.394936749689114e-08,0.2089091568227146
0.008653008206053874,0.48040678922735447
0.2380340430852627,0.06237160509629447
0.1308825454672082,0.6972098707732423
7.861341623638698e-05,0.1954441168306401
0.0003591446747725779,0.9673118664792432
0.016668236902731,0.34670648631990286
0.07079929687443405,0.35200814044313145
1.7408208612926585e-11,0.3057623554139379
0.15114371120023126,0.8756296389407201
0.03429708030437923,0.5064761897599781
0.24722212021036252,0.6366108369084144
0.0038254076909947396,0.7180386125725303
0.1631780133125685,0.3303023803269244
0.5215112912732002,0.9284640456097155
0.035893971963332084,0.9363367731142855
3.4436930999230664e-05,0.45815779043851346
0.19783703791103405,0.49568188632488375
0.006572727340796165,0.4756916399573572
0.0032112411738038087,0.3959770746318526
0.04966949290673725,0.9803590368331621
0.0007184900808320364,0.3497293125668509
0.025770894417685063,0.7710963399359035
0.005759708689952133,0.11341259771727763
0.031946403021972096,0.23483795140355634
2.0497876068558854e-05,0.1024797167939866
3.567364293082473e-17,0.26232544291055426
0.0028728858164696895,0.3012030094275957
0.022483884801450197,0.20667123152650457
0.12779333881543087,0.4162591444299494
7.757643909393505e-19,0.6873717036966547
0.0005716951439709039,0.6032017813095949
0.0001457982939689238,0.0013130464236724704
7.620953668140538e-06,0.03827379737155223
7.65714426034349e-05,0.18271980789074882
0.00541578921470556,0.5114898309915435
1.357392538043999e-10,0.4907054497992823
0.007093548593771051,0.10515284619942555
1.7836992112327493e-14,0.7635598965476297
9.586381630779757e-06,0.20010740596397458
1.4527147449704546e-08,0.3466281570140646
4.7618027139074486e-05,0.9055673313501568
0.0007329168403165669,0.7158541463993299
1.3153496108571963e-05,0.8511244419054353
0.000758671356281891,0.5789576763090275
0.41391038771124755,0.5427416625060145
0.013022732052617026,0.8195642758315087
0.012187019741481547,0.17668017960568805
0.547654693304434,0.8828846284293228
7.860061713324317e-12,0.991831902214702
0.00023863506196764096,0.3502951915599548
2.5925822920423104e-09,0.9274426931112474
0.0009915713852200873,0.6659550753811283
2.486233807922179e-08,0.15503935050642903
0.0006736012246566566,0.9020268715750146
0.06424382853686038,0.6809182364012148
0.3501751429197534,0.9478687918840076
9.23640736872748e-11,0.7593219163477494
1.3315491965449146e-05,0.5991776165798278
3.2764159623048037e-06,0.3696547318656802
1.672347411140839e-07,0.36290724947231834
0.18398144060481766,0.5885079106868646
0.1820967306004008,0.09901363964113086
0.21799364842841495,0.9188316809386349
1.4969747122860127e-08,0.1389963516965993
6.3258524871068855e-09,0.4914547351357973
0.013018391154079614,0.3376189192695841
0.10269588578442317,0.926264797753153
2.8628535401095876e-06,0.9182165928717828
1.6611926610463113e-10,0.6211669578506559
2.0427783812362332e-06,0.07659015489075638
6.726244716478724e-07,0.0980177240311565
0.0762557894220876,0.6769932295242609
8.042468874176502e-08,0.19485573439022275
1.730674028470405e-07,0.9664535963899833
8.399736170652537e-10,0.9506271916956825
0.06326419748287677,0.22573445849416351
1.7974165976464206e-07,0.11794161673792192
8.165985488770658e-09,0.4231259353390252
2.0508810541569116e-07,0.591130280354246
6.797561215807603e-05,0.309103185363492
8.684900492300426e-16,0.8551317333531837
7.206051589174231e-10,0.54969622497291
0.013829360612691258,0.48380201725908467
3.205601059677609e-05,0.7607176161669357
0.0020812491589701516,0.8488572996416096
0.18022933525876217,0.7206259600930023
0.034471419133398774,0.13139972117139154
0.0022633916505262527,0.6485793671809545
5.097317794993664e-05,0.5547521234935993
0.004347683838175714,0.8994285079607741
1.7633288016537065e-05,0.03417496147116761
2.862582009548359e-17,0.3732496387673022
1.9121153179881615e-11,0.3247083817658063
0.0002853109174368367,0.292351846858665
1.7178803116347975e-07,0.21227226744006322
0.0025601471587643893,0.5531505652012546
1.3157299747293702e-11,0.6721182489425205
1.9643021786930424e-06,0.45742200043625114
1.676882732562045e-11,0.9773512583746697
8.161579304231169e-15,0.8762291418532059
1.5220041825468755e-14,0.4720240455628868
0.04194266757443217,0.3523735396094325
0.00018357636242845863,0.19226195395598789
0.052821145296769054,0.49483941144060595
0.037175192233649915,0.49431939727063257
1.0402497304941565e-06,0.09997204705358642
0.00042850274351498773,0.21386637382176155
3.3101594810278187e-10,0.29196776450396156
0.3203337289292564,0.32163608521184195
0.022121091412892886,0.6595742019333922
0.06916205665302508,0.3309948973955007
0.07465278155057835,0.7814259855714794
0.0020802388548373982,0.7295016218962505
